41	4971	0.384363	0.647340	0.662130	0.348820	0.087870
55	6397	0.221853	0.790300	0.836290	0.418810	0.130080
45	3887	-0.790998	0.340530	0.738290	0.137910	0.736690
22	2909	0.718500	0.397950	0.456700	0.225160	0.299360
27	1907	-1.278422	0.128250	0.122030	0.037340	0.032280
27	1995	-1.172055	0.164250	0.272290	0.053470	0.271610
65	9281	1.132316	0.169110	0.164830	0.113270	0.111370
52	4676	-0.676118	0.417500	0.419780	0.180140	0.205780
19	1886	-0.332610	0.702300	0.711450	0.332700	0.323910
34	3138	-0.581345	0.490150	0.837470	0.218680	0.836570
28	3012	-0.073031	0.931540	0.935930	0.450010	0.479740
51	5562	-0.025274	0.975840	0.979090	0.465960	0.830000
35	3365	-0.454433	0.591660	0.604000	0.271450	0.512260
45	5530	0.441890	0.595690	0.617560	0.324720	0.176750
44	7810	2.283224	0.007020	0.014600	0.006610	0.014240
26	2677	-0.222557	0.794650	0.796090	0.379100	0.739160
53	5982	0.104344	0.900460	0.906110	0.473870	0.430130
30	3508	0.234655	0.782560	0.781360	0.411720	0.284230
24	1943	-0.931791	0.272330	0.629390	0.107760	0.626560
15	1283	-0.744469	0.390470	0.359700	0.169990	0.230430
34	2983	-0.732714	0.386440	0.350280	0.164620	0.153650
70	9646	0.963799	0.242430	0.267650	0.152200	0.069280
37	3967	-0.086354	0.918600	0.914040	0.441040	0.487860
21	1411	-1.359026	0.108180	0.119570	0.030450	0.027120
34	4532	0.780001	0.352420	0.362450	0.205670	0.043730
45	6278	1.003180	0.226030	0.253010	0.145500	0.186410
45	5998	0.793072	0.341890	0.352000	0.201360	0.162440
52	6910	0.785035	0.345800	0.369300	0.203210	0.277350
39	3909	-0.320617	0.704690	0.734020	0.327640	0.619210
28	2163	-1.065505	0.203660	0.231970	0.072760	0.071480
41	4671	0.138550	0.868230	0.879860	0.456450	0.236080
42	2985	-1.302937	0.117050	0.488260	0.032170	0.488260
59	7702	0.709296	0.394110	0.408970	0.225760	0.073810
44	5023	0.146930	0.858720	0.877020	0.453070	0.253590
47	5008	-0.109973	0.895880	0.904760	0.427850	0.697620
40	5598	1.011330	0.226180	0.226020	0.142590	0.154500
31	2396	-1.072515	0.204280	0.764490	0.072940	0.764480
66	9709	1.281413	0.119910	0.158200	0.085960	0.137120
57	7966	1.022860	0.214990	0.179040	0.137030	0.059940
33	2394	-1.234539	0.139340	0.838230	0.042730	0.838230
20	3054	1.361252	0.109450	0.119310	0.079270	0.078360
45	5910	0.727037	0.383200	0.411090	0.222770	0.201040
46	4389	-0.486460	0.562010	0.804970	0.254280	0.799250
36	4464	0.473188	0.575720	0.588000	0.312470	0.330600
20	2411	0.341044	0.692870	0.704250	0.365220	0.316150
54	6374	0.280542	0.737510	0.767950	0.390480	0.106690
43	4467	-0.199376	0.812790	0.817390	0.384440	0.343030
20	1825	-0.588726	0.494720	0.528940	0.223390	0.259870
35	5393	1.473210	0.078330	0.075590	0.060070	0.054170
29	2376	-0.914812	0.277830	0.371250	0.109910	0.365400
49	6127	0.516793	0.536570	0.553830	0.295220	0.301900
35	2766	-1.023792	0.220740	0.778420	0.081110	0.778420
29	2592	-0.670342	0.426900	0.616680	0.185320	0.610600
54	3162	-1.745958	0.037070	0.203900	0.005670	0.203900
34	2881	-0.832325	0.318970	0.459690	0.130310	0.455640
19	1745	-0.566807	0.508090	0.508440	0.230230	0.452400
32	3976	0.477686	0.574110	0.607370	0.311660	0.400690
36	4323	0.342648	0.686640	0.699560	0.366730	0.300990
41	3288	-0.994647	0.230680	0.593000	0.085040	0.593000
46	6637	1.165644	0.158890	0.173730	0.108320	0.116100
47	7272	1.520290	0.068600	0.070640	0.054080	0.052690
41	4643	0.115608	0.888970	0.896690	0.464530	0.153690
47	3307	-1.334831	0.107350	0.338190	0.028940	0.338110
36	3306	-0.598903	0.476290	0.777110	0.212980	0.769670
46	3255	-1.319861	0.113290	0.755130	0.030790	0.755130
26	2102	-0.942021	0.265050	0.256550	0.104710	0.084320
39	3071	-1.040346	0.212420	0.688600	0.076490	0.688600
25	2088	-0.852141	0.316030	0.348590	0.130710	0.337190
34	3879	0.142297	0.866520	0.869210	0.454410	0.366160
27	2814	-0.182118	0.829730	0.836910	0.395420	0.512100
23	2351	-0.244073	0.775330	0.787260	0.369020	0.378800
33	4244	0.623063	0.459630	0.650970	0.257480	0.012660
33	3036	-0.589901	0.483120	0.835050	0.213410	0.830040
84	7640	-0.652772	0.431410	0.645030	0.184970	0.639030
40	4348	-0.036989	0.964980	0.965360	0.463480	0.447120
30	2407	-0.973055	0.248970	0.250940	0.094590	0.080630
50	3377	-1.434718	0.084900	0.598720	0.019470	0.598720
22	2367	-0.070865	0.933880	0.937090	0.448800	0.501230
25	1838	-1.176363	0.162810	0.170660	0.053970	0.064880
31	2910	-0.525553	0.532880	0.962850	0.241480	0.962710
43	6157	1.124508	0.174330	0.192180	0.115170	0.141190
82	11709	1.141595	0.165410	0.178490	0.111910	0.037710
31	2517	-0.943756	0.262310	0.296820	0.100010	0.090500
44	4318	-0.393467	0.638540	0.673550	0.293260	0.499180
47	4501	-0.475054	0.568950	0.640630	0.256330	0.559500
30	2757	-0.589133	0.484490	0.788320	0.217300	0.787970
51	7234	1.088729	0.189770	0.204860	0.124370	0.137200
34	3253	-0.469039	0.577910	0.595900	0.264980	0.311970
37	3799	-0.237951	0.779530	0.790890	0.368070	0.300650
40	5261	0.728703	0.387200	0.384190	0.223590	0.227780
37	2822	-1.119560	0.180650	0.179210	0.061980	0.064950
46	4043	-0.740743	0.375760	0.716670	0.157870	0.716440
35	2395	-1.376433	0.098730	0.136500	0.025540	0.136500
39	3450	-0.714836	0.395990	0.741160	0.168730	0.738410
27	3860	1.082197	0.199460	0.234900	0.128170	0.181230
60	9940	1.911861	0.023780	0.045800	0.020820	0.043800
40	5010	0.518201	0.539350	0.576600	0.295980	0.382300
51	4505	-0.729522	0.382850	0.832260	0.162280	0.831580
52	6132	0.276182	0.739980	0.742840	0.390780	0.387040
37	3453	-0.550169	0.514940	0.866310	0.231360	0.865780
51	8086	1.656391	0.046950	0.032980	0.038890	0.005460
30	3140	-0.169012	0.843130	0.851380	0.399060	0.605420
38	5292	0.985246	0.236540	0.224160	0.147680	0.061660
29	1963	-1.382248	0.101360	0.115890	0.026820	0.114900
40	2461	-1.619531	0.052210	0.045130	0.009620	0.014030
56	7138	0.602690	0.468500	0.496380	0.262450	0.182280
33	2046	-1.583969	0.059260	0.143400	0.011610	0.143400
30	3396	0.111799	0.894900	0.898770	0.468990	0.326140
20	1750	-0.707724	0.405870	0.392170	0.177530	0.234090
25	2112	-0.821016	0.333910	0.710070	0.138190	0.707340
46	4987	-0.046977	0.956670	0.955540	0.454690	0.428880
54	7205	0.804832	0.331950	0.328850	0.195980	0.094500
50	3362	-1.444902	0.081140	0.919240	0.019550	0.919240
59	7886	0.815953	0.326490	0.387460	0.192880	0.300510
29	3796	0.692353	0.410430	0.466930	0.232600	0.348080
39	4114	-0.144549	0.863700	0.886060	0.409460	0.651730
36	5172	1.128662	0.175220	0.188210	0.115970	0.082850
41	4823	0.263095	0.753710	0.777570	0.396150	0.489050
14	1394	-0.310948	0.724330	0.738890	0.345720	0.309270
29	2896	-0.326273	0.701250	0.719210	0.327990	0.571950
23	2081	-0.621807	0.467650	0.566760	0.206710	0.548570
21	1441	-1.313465	0.120510	0.113740	0.034600	0.030210
32	3159	-0.366476	0.663640	0.658910	0.307980	0.254390
41	5658	0.947274	0.254980	0.295550	0.158150	0.014970
59	4892	-0.919544	0.267790	0.950680	0.104950	0.950680
38	4864	0.608573	0.469120	0.519760	0.260900	0.378670
36	3659	-0.272091	0.745800	0.763900	0.348520	0.410470
22	1822	-0.864599	0.309940	0.754820	0.126520	0.754350
40	5957	1.312407	0.114150	0.159990	0.083190	0.136720
24	2835	0.268847	0.752420	0.750060	0.397720	0.293920
29	2911	-0.309296	0.714210	0.887580	0.331570	0.882660
28	3345	0.316243	0.710670	0.721310	0.378010	0.419460
33	2810	-0.816829	0.332660	0.650220	0.136460	0.649970
27	3128	0.197418	0.817300	0.806070	0.427350	0.328150
23	2117	-0.571442	0.503820	0.530610	0.225920	0.180400
52	3763	-1.273268	0.123930	0.468100	0.035230	0.468100
70	7508	-0.087627	0.915520	0.958480	0.435610	0.935410
34	2086	-1.608702	0.054750	0.190390	0.010770	0.190360
35	3480	-0.345124	0.683220	0.665370	0.317110	0.511470
39	4855	0.491870	0.557980	0.560410	0.303520	0.321690
13	1353	-0.172200	0.844200	0.852840	0.409730	0.380080
63	6296	-0.338310	0.683520	0.954610	0.315940	0.953850
47	6466	0.939905	0.261190	0.237330	0.161360	0.065170
68	9634	1.096105	0.184100	0.185820	0.122190	0.087010
14	969	-1.233567	0.150490	0.570520	0.048600	0.570460
47	5235	0.053485	0.949440	0.955230	0.496580	0.577290
41	3906	-0.488272	0.558490	0.669170	0.251790	0.651960
39	4023	-0.222706	0.790520	0.897080	0.374110	0.866340
34	4388	0.639374	0.445300	0.493790	0.250040	0.338480
44	4051	-0.598128	0.477320	0.731100	0.211070	0.723740
19	1828	-0.428947	0.614930	0.718380	0.285580	0.684670
44	7659	2.167479	0.010850	0.024280	0.010020	0.023720
57	7905	0.986313	0.235180	0.235020	0.147160	0.077420
32	4194	0.702933	0.403750	0.450410	0.230090	0.305740
34	2617	-1.090140	0.192160	0.608920	0.066930	0.608910
47	3929	-0.886941	0.285750	0.738880	0.111670	0.738740
41	4778	0.226223	0.786540	0.796410	0.419060	0.483830
23	1700	-1.154831	0.171020	0.156060	0.059480	0.074590
32	2741	-0.798372	0.344040	0.348090	0.141750	0.255870
31	4783	1.467559	0.080370	0.080630	0.061420	0.060760
28	2849	-0.263577	0.755030	0.756400	0.356390	0.340950
41	4589	0.071361	0.932240	0.981850	0.490400	0.029030
30	3137	-0.172303	0.840190	0.844660	0.397930	0.348800
36	4002	0.045462	0.957380	0.960710	0.500930	0.202910
54	6135	0.129753	0.875650	0.918470	0.458880	0.067100
22	1374	-1.517063	0.072180	0.050180	0.016120	0.047030
50	3541	-1.323369	0.111750	0.347200	0.030800	0.347100
30	3713	0.459523	0.591550	0.601330	0.320350	0.227220
12	937	-0.942605	0.279100	0.466280	0.114870	0.464710
46	4515	-0.393860	0.639620	0.814780	0.294290	0.812000
37	4235	0.155480	0.852300	0.847030	0.448080	0.310390
26	2686	-0.211295	0.803320	0.810390	0.378900	0.420190
33	3415	-0.209343	0.804780	0.821040	0.381360	0.300180
57	8611	1.409296	0.088670	0.111560	0.067230	0.093070
29	3310	0.142295	0.867170	0.869710	0.455650	0.450820
35	4555	0.676679	0.420540	0.456890	0.238750	0.313230
29	2358	-0.935185	0.267310	0.256000	0.103800	0.100690
42	5996	1.108767	0.181420	0.233720	0.119080	0.183300
48	3918	-0.954651	0.251610	0.550220	0.094390	0.550110
31	4140	0.783325	0.354930	0.392400	0.207320	0.214250
44	6007	0.901187	0.279400	0.308430	0.169470	0.230410
52	7405	1.108791	0.179300	0.239940	0.118660	0.200480
24	3169	0.718414	0.399360	0.420070	0.226930	0.238160
59	10005	2.044248	0.015290	0.029480	0.013760	0.028460
18	1636	-0.593291	0.490370	0.485580	0.220010	0.208010
35	2344	-1.424909	0.088280	0.125580	0.022020	0.125340
49	5153	-0.157341	0.851140	0.854380	0.401030	0.452860
40	3723	-0.561148	0.506490	0.735620	0.225470	0.725470
44	6456	1.245354	0.132510	0.164790	0.092490	0.129850
21	3015	1.076986	0.207100	0.256970	0.130970	0.192070
15	1437	-0.429536	0.620470	0.633120	0.291620	0.248100
31	3359	-0.047760	0.955410	0.956780	0.455490	0.574100
37	3684	-0.341723	0.685110	0.942330	0.317140	0.937970
44	4022	-0.620357	0.460550	0.475920	0.200300	0.170680
26	2732	-0.153738	0.858180	0.857490	0.408070	0.363330
30	4089	0.871966	0.300050	0.293720	0.178120	0.153980
34	4119	0.376675	0.657080	0.676740	0.349230	0.445800
66	5236	-1.046653	0.205270	0.645340	0.071640	0.645190
30	1695	-1.754063	0.038420	0.101590	0.005610	0.101590
31	4846	1.534599	0.066500	0.048680	0.052540	0.027580
27	3753	0.952865	0.262460	0.324420	0.160950	0.265760
55	5813	-0.140198	0.865560	0.869160	0.408340	0.642480
28	3052	-0.026271	0.975650	0.975900	0.467240	0.517280
43	5911	0.931801	0.263020	0.252230	0.162470	0.142980
29	3863	0.768184	0.363150	0.391840	0.208930	0.269140
23	1893	-0.884821	0.296830	0.617330	0.119350	0.617190
18	1305	-1.170118	0.169730	0.172270	0.056220	0.050270
33	3215	-0.410165	0.629130	0.664770	0.290350	0.226170
55	7062	0.634120	0.442790	0.454480	0.249620	0.288710
53	6737	0.589262	0.478180	0.489000	0.268650	0.305590
15	1712	0.132846	0.879300	0.894350	0.454300	0.187830
37	4504	0.398216	0.639230	0.672870	0.344100	0.432360
9	762	-0.711396	0.425090	0.422410	0.191820	0.180460
75	9147	0.419503	0.611090	0.626760	0.332960	0.368370
35	3354	-0.464889	0.581600	0.603590	0.265040	0.522610
39	4904	0.533955	0.524850	0.526330	0.288570	0.169990
31	4423	1.084473	0.195470	0.213990	0.125740	0.160200
34	3474	-0.253216	0.763160	0.877590	0.359880	0.841780
33	4008	0.386093	0.647730	0.658810	0.347060	0.069910
33	2203	-1.426324	0.089810	0.402750	0.022110	0.402750
36	4730	0.719454	0.391450	0.398910	0.226370	0.242270
26	3074	0.274187	0.744360	0.758010	0.393620	0.176170
43	3947	-0.606725	0.464400	0.913100	0.204280	0.912980
17	1858	-0.015845	0.985290	0.987620	0.473160	0.384220
69	4834	-1.367494	0.099100	0.416100	0.025530	0.416090
43	3998	-0.566774	0.496750	0.533620	0.222600	0.170190
53	6297	0.306661	0.712300	0.700360	0.382860	0.311600
41	4378	-0.101527	0.904390	0.909050	0.431970	0.691160
28	2104	-1.134476	0.177770	0.309490	0.059150	0.309130
36	2818	-1.050699	0.208330	0.605360	0.075140	0.605260
35	4244	0.381069	0.650940	0.658780	0.349170	0.422070
39	3478	-0.690788	0.409940	0.680980	0.177090	0.680860
59	3899	-1.495144	0.071720	0.843910	0.016040	0.843910
33	3981	0.358982	0.671520	0.679360	0.361770	0.416910
30	2848	-0.489313	0.562550	0.550600	0.257390	0.359520
28	2720	-0.414377	0.626220	0.637700	0.289720	0.442070
35	3448	-0.375541	0.656290	0.682680	0.304430	0.426950
74	11816	1.720153	0.040050	0.019230	0.033440	0.012060
26	2026	-1.037116	0.218770	0.255620	0.080130	0.249780
30	2459	-0.916015	0.275540	0.335620	0.108140	0.333680
23	2437	-0.123757	0.886400	0.899740	0.424510	0.331580
40	2799	-1.336066	0.109270	0.199700	0.030400	0.199570
46	6133	0.795243	0.339540	0.355990	0.199910	0.203050
31	2902	-0.534066	0.530310	0.770060	0.240990	0.768750
48	5995	0.511354	0.541630	0.563750	0.298470	0.161060
57	5079	-0.706820	0.392000	0.508050	0.166450	0.497290
54	8170	1.413665	0.088490	0.113980	0.066660	0.098290
27	2358	-0.733292	0.386940	0.368470	0.163580	0.262280
18	1854	-0.213386	0.806210	0.813610	0.385320	0.633270
36	2372	-1.463611	0.080440	0.273810	0.018820	0.273740
63	7539	0.338239	0.684580	0.717910	0.366410	0.109670
44	3955	-0.671714	0.422750	0.445340	0.181110	0.155850
55	5962	-0.047826	0.952940	0.978470	0.450890	0.914080
68	4401	-1.550320	0.062930	0.729210	0.013070	0.729210
29	2933	-0.284396	0.736460	0.751660	0.343100	0.598240
20	1855	-0.541127	0.527370	0.539410	0.240290	0.286330
52	5443	-0.174460	0.834100	0.843410	0.396370	0.407020
39	4896	0.527084	0.532100	0.591450	0.292040	0.064760
