1	663	0.357143	4	60	-0.218882	0.827100	0.840500	0.475500	0.520300
2	438	0.233510	29	504	0.443820	0.630600	0.602000	0.279500	0.252500
3	171	0.072840	276	4903	0.583795	0.510600	0.455000	0.237500	0.178400
4	711	0.338889	3	58	0.775012	0.427100	0.458000	0.198500	0.208500
5	274	0.128571	49	1071	1.827205	0.025000	0.026100	0.012000	0.015100
6	210	0.107055	463	9639	1.546792	0.078700	0.067900	0.027700	0.032000
7	514	0.290212	11	243	1.740819	0.049300	0.059900	0.019700	0.037300
8	514	0.290212	85	1838	1.776274	0.030100	0.028200	0.013400	0.015900
9	514	0.290212	799	17304	1.813185	0.022000	0.021700	0.012000	0.013200
10	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
11	867	0.488977	12	262	1.682808	0.052600	0.058500	0.027800	0.031900
12	555	0.283422	150	3327	1.963034	0.010000	0.008300	0.006600	0.005700
13	1832	1.000000	1	9	-1.111733	0.622100	0.607800	0.413900	0.404100
14	1435	0.743651	9	126	-0.524912	0.587100	0.597500	0.327700	0.322100
15	210	0.107055	161	2447	-0.221725	0.809800	0.803500	0.436200	0.367700
16	663	0.357143	2	30	-0.183929	0.818700	0.891400	0.476400	0.567900
17	299	0.156173	29	565	1.077833	0.259200	0.187200	0.108300	0.039800
18	299	0.156173	370	7275	1.181707	0.206600	0.138200	0.079800	0.010400
19	1435	0.743651	2	33	0.120301	0.915400	0.927100	0.440000	0.462800
20	514	0.290212	33	712	1.718044	0.044900	0.042200	0.019400	0.024200
21	210	0.107055	274	5553	1.370020	0.126400	0.120900	0.048700	0.059200
22	1832	1.000000	1	9	-1.111733	0.616300	0.614700	0.410400	0.405500
23	263	0.119048	28	386	-0.638327	0.500400	0.449200	0.273400	0.340000
24	15	0.005291	244	3060	-1.057078	0.251600	0.309700	0.148500	0.309700
25	1435	0.743651	1	24	1.302678	0.210500	0.236000	0.210500	0.236000
26	514	0.290212	21	370	0.507500	0.592300	0.606000	0.265900	0.337700
27	514	0.290212	294	5140	0.495483	0.572200	0.582300	0.256100	0.333700
28	609	0.340653	2	42	1.032992	0.401400	0.412500	0.186300	0.206500
29	233	0.110053	34	634	0.831431	0.375900	0.308900	0.166300	0.069200
30	99	0.044621	404	7318	0.694716	0.450900	0.375700	0.201700	0.070400
31	609	0.340653	4	72	0.505207	0.647300	0.631600	0.297600	0.264000
32	233	0.110053	33	631	0.974157	0.302700	0.229400	0.128000	0.037900
33	51	0.020811	357	7146	1.293125	0.159300	0.107400	0.057300	0.001100
34	514	0.290212	5	94	0.729309	0.456000	0.480300	0.208200	0.264400
35	514	0.290212	51	956	0.872504	0.348500	0.353900	0.157400	0.201200
36	514	0.290212	516	9413	0.735689	0.418700	0.420500	0.182900	0.244900
37	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
38	138	0.074603	30	444	-0.334124	0.711700	0.899800	0.394200	0.885100
39	138	0.074603	290	4389	-0.242793	0.780700	0.948100	0.430300	0.941400
40	1490	0.868430	4	55	-0.520586	0.615600	0.621600	0.351900	0.360400
41	262	0.136508	22	251	-1.336794	0.148400	0.366600	0.089600	0.366600
42	88	0.041270	201	2209	-1.542256	0.081500	0.286900	0.050900	0.286900
43	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.591000	0.591300
44	514	0.290212	17	290	0.336744	0.722600	0.719900	0.332300	0.392100
