1	274	0.128571	52	1147	1.891792	0.016910	0.016450	0.009600	0.009860
2	335	0.166667	20	278	-0.593071	0.522860	0.498250	0.289970	0.328440
3	274	0.128571	45	994	1.893746	0.016950	0.016420	0.009910	0.010050
4	438	0.233510	43	733	0.348628	0.700160	0.688090	0.315740	0.297890
5	438	0.233510	32	471	-0.359628	0.691370	0.672920	0.380220	0.384840
6	210	0.107055	55	1031	0.874298	0.346730	0.339450	0.150100	0.187870
7	1490	0.868430	22	286	-0.863956	0.359730	0.352690	0.203760	0.202570
8	867	0.488977	17	233	-0.643392	0.496020	0.495210	0.272010	0.279600
9	156	0.069665	42	601	-0.488275	0.594870	0.633480	0.326200	0.633310
10	1832	1.000000	13	138	-1.513721	0.095930	0.096180	0.054590	0.054790
11	174	0.084656	26	434	0.235533	0.800280	0.758310	0.361560	0.047200
12	867	0.488977	12	201	0.239408	0.801730	0.801470	0.366470	0.357470
13	609	0.340653	29	467	0.059255	0.947320	0.948670	0.430570	0.406880
14	438	0.233510	17	295	0.422720	0.654300	0.631920	0.298190	0.272240
15	609	0.340653	32	512	0.028193	0.976890	0.978620	0.443710	0.419630
16	514	0.290212	44	857	1.092988	0.240690	0.243280	0.097700	0.135650
17	229	0.105820	26	277	-1.575228	0.078480	0.086530	0.047660	0.086530
18	210	0.107055	44	824	0.863395	0.351760	0.347230	0.151840	0.190450
19	229	0.105820	21	274	-0.847491	0.366190	0.321120	0.209630	0.320250
20	438	0.233510	12	202	0.263070	0.782260	0.772180	0.355830	0.341830
21	479	0.238977	19	287	-0.236115	0.797460	0.741520	0.436100	0.653100
22	514	0.290212	20	308	-0.149788	0.873840	0.877640	0.481730	0.403980
23	694	0.391799	27	392	-0.417088	0.651030	0.658840	0.357840	0.362510
24	514	0.290212	20	469	2.229165	0.002390	0.001980	0.002390	0.001980
25	438	0.233510	32	539	0.283586	0.761790	0.752070	0.343470	0.327640
26	51	0.027337	15	191	-0.918931	0.331600	0.858820	0.190350	0.858810
27	609	0.340653	23	322	-0.568162	0.540780	0.511580	0.298860	0.312600
28	194	0.094444	22	276	-0.999052	0.290990	0.568380	0.167560	0.567020
29	432	0.182540	21	288	-0.649888	0.490660	0.412940	0.274140	0.396820
30	169	0.087302	20	228	-1.331877	0.151160	0.380300	0.090790	0.380250
31	321	0.143739	45	751	0.239560	0.790970	0.740760	0.356520	0.064860
32	514	0.290212	29	647	1.930113	0.015320	0.015790	0.009070	0.011260
33	514	0.290212	28	559	1.221023	0.190520	0.195400	0.076560	0.109470
34	711	0.338889	25	418	0.243357	0.789560	0.802740	0.356730	0.341050
35	663	0.357143	11	135	-1.023014	0.289980	0.250030	0.165700	0.182580
36	89	0.037037	63	987	-0.074213	0.934810	0.974900	0.510440	0.969430
37	723	0.374603	30	515	0.380294	0.678860	0.689930	0.307590	0.390160
38	210	0.107055	22	282	-0.917994	0.331000	0.331470	0.186910	0.148550
39	73	0.035450	29	377	-0.876174	0.349200	0.732820	0.198520	0.732590
40	514	0.290212	13	249	0.928859	0.332740	0.346940	0.149980	0.198380
41	514	0.290212	16	335	1.464006	0.114900	0.121670	0.047160	0.068580
42	233	0.110053	42	644	-0.175316	0.846910	0.835450	0.466220	0.538440
43	555	0.283422	37	624	0.291594	0.750730	0.756110	0.341110	0.328460
44	48	0.019048	36	444	-1.086617	0.242020	0.630520	0.143600	0.630510
45	174	0.084656	30	506	0.289734	0.753630	0.702760	0.340980	0.031660
46	590	0.277778	10	146	-0.364154	0.698330	0.642910	0.390050	0.568370
47	262	0.136508	11	141	-0.869467	0.371840	0.644170	0.205940	0.639360
48	514	0.290212	19	332	0.461518	0.620230	0.632460	0.278810	0.350560
49	514	0.290212	19	378	1.174655	0.211430	0.219730	0.087350	0.123120
50	1093	0.612081	23	362	-0.049976	0.960900	0.962080	0.522150	0.510350
51	174	0.084656	33	542	0.156801	0.863430	0.831460	0.393760	0.060390
52	723	0.374603	30	485	0.078427	0.931430	0.933460	0.422440	0.510060
